Exited,Scaled Score,France ,Spain ,Male,Scaled Age,Scaled Tenure,Scaled Balance ,NumOfProducts,Balance to Salary Ratio,Product to tenure Ratio ,Age Tenure,Engagement Score,Scaled Salary,IsActiveMember,HasCrCard,EstimatedSalary,Year,CreditScore,Germany,Female,Age,Tenure,Balance
1,(0.75),0,0,0,(0.76),(0.00),0.41 ,4,54%,0.80,0.16,0%,1.53 ,0,0,"£187,866.21",2025,578,1,1,31,5,"£102,088.68"
1,0.26 ,0,0,0,(1.23),(1.39),0.51 ,1,180%,1.00,0.04,0%,(0.69),0,0,"£60,231.74",2025,676,1,1,26,1,"£108,348.66"
1,1.36 ,0,1,1,1.25 ,(0.35),(1.23),1,0%,0.25,0.08,25%,(0.82),1,1,"£52,759.82",2025,782,0,0,52,4,£0.00
1,(1.19),1,0,0,2.11 ,1.03 ,(0.18),1,101%,0.13,0.13,13%,(0.62),1,1,"£64,308.49",2025,536,0,1,61,8,"£65,190.29"
1,(0.87),0,0,0,(0.37),(1.39),0.75 ,1,186%,1.00,0.03,0%,(0.59),0,1,"£66,245.44",2025,566,1,1,35,1,"£123,042.00"
1,(0.53),0,0,1,0.58 ,1.72 ,0.43 ,1,78%,0.10,0.22,0%,0.56 ,0,1,"£132,127.69",2025,599,1,0,45,10,"£103,583.05"
1,(0.26),0,0,0,1.53 ,1.03 ,0.68 ,4,87%,0.50,0.15,0%,0.62 ,0,0,"£135,853.62",2025,625,1,1,55,8,"£118,772.71"
1,0.41 ,0,0,0,1.44 ,(1.39),1.08 ,1,132%,1.00,0.02,100%,0.15 ,1,1,"£108,731.02",2025,690,1,1,54,1,"£144,027.80"
1,(1.27),0,0,1,0.01 ,(1.73),0.82 ,1,575%,1.00,0.00,100%,(1.35),1,0,"£22,197.80",2025,528,1,0,39,0,"£127,631.62"
1,(0.32),0,0,1,0.01 ,1.38 ,1.33 ,1,198%,0.11,0.23,0%,(0.34),0,1,"£80,582.34",2025,620,1,0,39,9,"£159,492.79"
1,(0.36),0,1,0,(0.28),0.34 ,(1.23),1,0%,0.17,0.17,17%,(1.52),1,1,"£12,916.32",2025,616,0,1,36,6,£0.00
1,(0.78),0,0,1,0.77 ,1.38 ,0.50 ,2,170%,0.22,0.19,22%,(0.64),1,1,"£63,452.18",2025,575,1,0,47,9,"£107,915.94"
1,0.74 ,1,0,0,0.77 ,(1.04),0.18 ,1,97%,0.50,0.04,50%,(0.16),1,1,"£90,655.94",2025,722,0,1,47,2,"£88,011.40"
1,(0.13),1,0,0,0.39 ,(0.70),1.11 ,1,102%,0.33,0.07,33%,0.74 ,1,1,"£142,763.51",2025,638,0,1,43,3,"£145,860.98"
1,(0.82),0,0,1,(0.18),1.38 ,1.01 ,3,134%,0.33,0.24,0%,0.07 ,0,1,"£104,152.65",2025,571,1,0,37,9,"£139,592.98"
1,0.06 ,0,1,0,(0.47),0.34 ,(0.27),1,427%,0.17,0.18,0%,(1.50),0,1,"£14,032.62",2025,656,0,1,34,6,"£59,877.33"
1,0.18 ,1,0,0,1.34 ,1.72 ,0.54 ,1,60%,0.10,0.19,0%,1.46 ,0,0,"£183,980.56",2025,668,0,1,53,10,"£110,240.04"
1,(0.25),1,0,0,0.48 ,1.72 ,0.08 ,1,406%,0.10,0.23,0%,(1.39),0,1,"£20,063.63",2025,626,0,1,44,10,"£81,553.93"
1,(1.06),1,0,0,0.67 ,(1.39),(1.23),1,0%,1.00,0.02,100%,0.08 ,1,1,"£104,469.06",2025,548,0,1,46,1,£0.00
1,(0.44),1,0,0,(0.56),(0.35),(1.23),1,0%,0.25,0.12,0%,(0.36),0,1,"£79,304.38",2025,608,0,1,33,4,£0.00
1,(1.06),1,0,0,(0.66),(1.04),1.54 ,1,92%,0.50,0.06,0%,1.53 ,0,1,"£188,083.77",2025,548,0,1,32,2,"£172,448.77"
1,0.03 ,1,0,1,0.77 ,0.34 ,(1.23),1,0%,0.17,0.13,0%,(0.86),0,1,"£50,695.93",2025,653,0,0,47,6,£0.00
1,2.06 ,1,0,1,0.10 ,0.34 ,(1.23),1,0%,0.17,0.15,0%,0.64 ,0,1,"£136,985.08",2025,850,0,0,40,6,£0.00
1,0.04 ,0,1,0,(0.66),(1.04),(1.23),1,0%,0.50,0.06,50%,(0.84),1,1,"£51,972.92",2025,654,0,1,32,2,£0.00
1,(1.92),0,0,1,1.34 ,(1.39),0.66 ,1,157%,1.00,0.02,0%,(0.44),0,0,"£74,898.80",2025,465,1,0,53,1,"£117,438.17"
1,1.37 ,0,0,0,1.82 ,(0.70),0.82 ,1,132%,0.33,0.05,33%,(0.06),1,1,"£96,590.39",2025,783,1,1,58,3,"£127,539.30"
1,1.11 ,0,0,1,2.77 ,0.34 ,0.58 ,1,314%,0.17,0.09,0%,(1.12),0,1,"£35,865.44",2025,758,1,0,68,6,"£112,595.85"
1,1.15 ,0,0,1,(0.47),(0.35),0.20 ,2,130%,0.50,0.12,0%,(0.55),0,1,"£68,562.26",2025,762,1,0,34,4,"£88,815.56"
1,(1.22),1,0,0,0.01 ,(1.04),(1.23),1,0%,0.50,0.05,50%,(0.46),1,0,"£73,669.94",2025,533,0,1,39,2,£0.00
1,0.49 ,0,0,0,2.39 ,(1.39),1.49 ,1,200%,1.00,0.02,0%,(0.27),0,1,"£84,760.32",2025,698,1,1,64,1,"£169,362.43"
1,0.27 ,0,1,1,1.63 ,(0.00),0.76 ,1,205%,0.20,0.09,20%,(0.69),1,1,"£60,590.72",2025,677,0,0,56,5,"£123,959.97"
1,(0.31),0,1,1,1.34 ,1.38 ,1.51 ,1,479%,0.11,0.17,0%,(1.12),0,1,"£35,588.07",2025,621,0,0,53,9,"£170,491.84"
1,0.47 ,1,0,1,0.29 ,(0.35),(1.23),1,0%,0.25,0.10,0%,0.46 ,0,0,"£126,353.13",2025,696,0,0,42,4,£0.00
1,(1.01),0,1,0,0.87 ,(0.70),(1.23),1,0%,0.33,0.06,33%,(1.21),1,0,"£30,730.95",2025,553,0,1,48,3,£0.00
1,1.19 ,0,0,1,(1.14),(0.00),0.80 ,1,71%,0.20,0.19,0%,1.35 ,0,1,"£177,614.17",2025,766,1,0,27,5,"£126,285.73"
1,(1.47),1,0,1,0.96 ,(1.39),0.28 ,2,71%,2.00,0.02,200%,0.56 ,1,1,"£132,468.76",2025,508,0,0,49,1,"£93,817.41"
1,(0.25),1,0,0,0.48 ,(1.04),(1.23),1,0%,0.50,0.05,50%,1.27 ,1,0,"£173,117.22",2025,626,0,1,44,2,£0.00
1,(1.31),0,1,0,(0.66),0.34 ,(1.23),1,0%,0.17,0.19,17%,0.57 ,1,1,"£132,861.90",2025,524,0,1,32,6,£0.00
1,(0.13),1,0,1,(0.28),0.34 ,1.79 ,1,401%,0.17,0.17,0%,(0.92),0,0,"£47,031.40",2025,638,0,0,36,6,"£188,455.19"
1,0.63 ,0,1,1,0.29 ,(0.70),1.62 ,3,1084%,1.00,0.07,100%,(1.46),1,0,"£16,392.72",2025,711,0,0,42,3,"£177,626.77"
1,1.06 ,1,0,0,0.10 ,(1.73),(1.17),2,2%,2.00,0.00,0%,1.34 ,0,1,"£177,065.24",2025,753,0,1,40,0,"£3,768.69"
1,0.24 ,1,0,1,0.58 ,0.69 ,1.10 ,1,141%,0.14,0.16,14%,0.04 ,1,1,"£102,591.90",2025,674,0,0,45,7,"£144,889.18"
1,0.51 ,0,0,0,1.91 ,(0.00),0.98 ,1,96%,0.20,0.08,0%,0.75 ,0,1,"£142,977.05",2025,700,1,1,59,5,"£137,648.41"
1,(0.99),0,0,1,2.20 ,(0.35),0.69 ,1,275%,0.25,0.06,25%,(0.98),1,0,"£43,507.10",2025,555,1,0,62,4,"£119,817.33"
1,1.28 ,1,0,0,1.25 ,(1.04),(0.32),1,50%,0.50,0.04,0%,0.23 ,0,1,"£113,266.28",2025,774,0,1,52,2,"£56,580.93"
1,(0.84),0,0,0,0.29 ,1.38 ,1.12 ,1,449%,0.11,0.21,0%,(1.17),0,1,"£32,574.01",2025,569,1,1,42,9,"£146,100.75"
1,0.33 ,1,0,0,1.25 ,(0.00),0.58 ,1,534%,0.20,0.10,0%,(1.37),0,1,"£21,085.17",2025,682,0,1,52,5,"£112,670.48"
1,(0.39),0,0,0,1.15 ,0.69 ,1.13 ,1,275%,0.14,0.14,14%,(0.81),1,1,"£53,630.90",2025,613,1,1,51,7,"£147,262.11"
1,0.42 ,1,0,0,(0.76),(0.00),(0.57),1,32%,0.20,0.16,0%,0.45 ,0,1,"£126,213.84",2025,691,0,1,31,5,"£40,915.55"
1,0.37 ,0,1,1,0.58 ,(0.70),(0.04),3,114%,1.00,0.07,0%,(0.61),0,1,"£64,907.48",2025,686,0,0,45,3,"£74,274.87"
1,1.33 ,0,1,0,1.53 ,(1.73),0.91 ,1,584%,1.00,0.00,0%,(1.34),0,1,"£22,832.71",2025,779,0,1,55,0,"£133,295.98"
1,0.72 ,0,1,1,2.39 ,(0.70),(0.49),2,57%,0.67,0.05,0%,(0.36),0,1,"£79,623.28",2025,720,0,0,64,3,"£45,752.78"
1,(0.80),0,1,1,1.63 ,(0.70),1.25 ,1,134%,0.33,0.05,33%,0.27 ,1,0,"£115,462.27",2025,573,0,0,56,3,"£154,669.77"
1,(1.15),0,0,0,(0.09),1.03 ,0.46 ,1,131%,0.13,0.21,0%,(0.34),0,0,"£80,575.44",2025,539,1,1,38,8,"£105,435.74"
1,(0.41),1,0,0,2.11 ,(0.70),0.88 ,4,199%,1.33,0.05,133%,(0.59),1,0,"£66,238.23",2025,611,0,1,61,3,"£131,583.59"
1,(0.01),0,0,0,1.53 ,(1.04),1.03 ,3,78%,1.50,0.04,150%,1.39 ,1,1,"£179,834.45",2025,650,1,1,55,2,"£140,891.46"
1,(0.24),0,1,0,1.53 ,0.34 ,(1.23),1,0%,0.17,0.11,0%,(0.14),0,0,"£91,943.94",2025,627,0,1,55,6,£0.00
1,(0.44),1,0,0,2.20 ,1.03 ,1.10 ,1,82%,0.13,0.13,0%,1.32 ,0,0,"£175,836.03",2025,608,0,1,62,8,"£144,976.50"
1,0.14 ,0,1,0,1.34 ,0.69 ,1.78 ,1,101%,0.14,0.13,0%,1.50 ,0,1,"£186,392.99",2025,664,0,1,53,7,"£187,602.18"
1,(1.09),1,0,0,1.53 ,(0.00),(1.23),1,0%,0.20,0.09,0%,(1.57),0,0,"£10,034.77",2025,545,0,1,55,5,£0.00
1,(0.85),0,0,1,0.10 ,(1.39),0.37 ,1,74%,1.00,0.03,0%,0.60 ,0,0,"£134,600.94",2025,568,1,0,40,1,"£99,282.63"
1,2.06 ,0,0,1,1.15 ,(0.35),0.77 ,1,105%,0.25,0.08,0%,0.32 ,0,0,"£118,545.49",2025,850,1,0,51,4,"£124,425.99"
1,1.36 ,0,0,0,3.15 ,(0.00),1.16 ,1,5706%,0.20,0.07,0%,(1.70),0,1,"£2,605.65",2025,782,1,1,72,5,"£148,666.99"
1,(0.56),0,0,1,0.10 ,(0.00),(0.23),3,42%,0.60,0.13,0%,0.84 ,0,1,"£148,623.43",2025,596,1,0,40,5,"£62,389.03"
1,0.37 ,1,0,0,0.20 ,1.72 ,(1.23),1,0%,0.10,0.24,10%,0.77 ,1,1,"£144,272.71",2025,686,0,1,41,10,£0.00
1,1.05 ,1,0,0,0.20 ,1.03 ,(1.23),2,0%,0.25,0.20,0%,0.69 ,0,1,"£139,844.04",2025,752,0,1,41,8,£0.00
1,(0.08),1,0,0,1.15 ,(1.04),0.46 ,1,301%,0.50,0.04,0%,(1.13),0,1,"£34,967.75",2025,643,0,1,51,2,"£105,229.53"
1,0.16 ,1,0,1,1.15 ,(1.04),1.15 ,1,94%,0.50,0.04,0%,0.99 ,0,0,"£156,953.54",2025,666,0,0,51,2,"£148,222.65"
1,(0.95),1,0,1,0.96 ,(1.04),1.13 ,1,122%,0.50,0.04,0%,0.36 ,0,1,"£120,540.83",2025,559,0,0,49,2,"£147,069.78"
1,0.24 ,1,0,1,0.67 ,(1.04),1.57 ,1,194%,0.50,0.04,0%,(0.17),0,1,"£90,189.72",2025,674,0,0,46,2,"£174,701.05"
1,0.72 ,1,0,0,0.58 ,(1.39),0.42 ,2,289%,2.00,0.02,200%,(1.12),1,1,"£35,633.15",2025,720,0,1,45,1,"£102,882.40"
1,(0.71),1,0,0,(0.09),1.38 ,0.95 ,4,178%,0.44,0.24,44%,(0.41),1,1,"£76,582.95",2025,582,0,1,38,9,"£135,979.01"
1,0.98 ,1,0,0,1.53 ,1.38 ,0.54 ,1,214%,0.11,0.16,11%,(0.84),1,0,"£51,548.14",2025,745,0,1,55,9,"£110,123.59"
1,(1.30),0,1,0,0.77 ,0.34 ,0.67 ,1,144%,0.17,0.13,0%,(0.31),0,1,"£82,522.61",2025,525,0,1,47,6,"£118,560.00"
1,(1.12),1,0,0,0.29 ,(1.39),(1.23),1,0%,1.00,0.02,100%,1.36 ,1,1,"£178,256.58",2025,542,0,1,42,1,£0.00
1,1.11 ,1,0,0,1.06 ,(1.04),0.31 ,3,141%,1.50,0.04,150%,(0.56),1,1,"£67,944.09",2025,758,0,1,50,2,"£95,813.76"
1,0.25 ,1,0,0,(0.09),0.34 ,(0.13),1,49%,0.17,0.16,0%,0.67 ,0,0,"£138,777.00",2025,675,0,1,38,6,"£68,065.80"
1,(0.15),0,0,1,0.96 ,0.34 ,0.59 ,2,71%,0.33,0.12,0%,1.02 ,0,1,"£158,887.09",2025,636,1,0,49,6,"£113,599.74"
1,(0.66),0,0,0,0.58 ,1.03 ,0.94 ,1,109%,0.13,0.18,13%,0.40 ,1,1,"£123,309.57",2025,587,1,1,45,8,"£134,980.74"
1,0.73 ,0,1,0,(0.66),1.72 ,(1.23),1,0%,0.10,0.31,0%,0.63 ,0,1,"£136,119.96",2025,721,0,1,32,10,£0.00
1,1.73 ,1,0,0,0.96 ,(1.04),(1.23),1,0%,0.50,0.04,50%,1.60 ,1,0,"£192,298.84",2025,818,0,1,49,2,£0.00
1,1.30 ,0,0,1,(0.56),1.03 ,0.62 ,1,89%,0.13,0.24,0%,0.51 ,0,0,"£129,525.50",2025,776,1,0,33,8,"£115,130.34"
1,(0.22),1,0,0,0.10 ,1.38 ,0.98 ,1,78%,0.11,0.23,0%,1.32 ,0,1,"£175,877.70",2025,629,0,1,40,9,"£137,409.19"
1,(0.02),0,1,1,(0.66),(1.39),(1.23),1,0%,1.00,0.03,100%,(0.16),1,0,"£91,167.19",2025,649,0,0,32,1,£0.00
1,(0.15),0,1,1,2.01 ,0.69 ,0.77 ,1,88%,0.14,0.12,14%,0.72 ,1,1,"£141,364.62",2025,636,0,0,60,7,"£124,447.73"
1,0.97 ,0,1,0,0.67 ,(1.39),(1.23),3,0%,3.00,0.02,300%,1.34 ,1,1,"£177,431.59",2025,744,0,1,46,1,£0.00
1,0.17 ,0,1,0,0.01 ,(1.04),(1.23),2,0%,1.00,0.05,0%,(1.03),0,1,"£40,721.24",2025,667,0,1,39,2,£0.00
1,0.48 ,1,0,0,0.96 ,0.69 ,1.90 ,4,149%,0.57,0.14,57%,0.54 ,1,0,"£131,083.56",2025,697,0,1,49,7,"£195,238.29"
1,(1.04),0,0,1,1.25 ,(0.00),0.71 ,1,290%,0.20,0.10,20%,(1.01),1,1,"£41,730.37",2025,550,1,0,52,5,"£121,016.23"
1,(1.43),1,0,0,0.20 ,1.03 ,1.10 ,1,224%,0.13,0.20,0%,(0.61),0,1,"£64,869.32",2025,512,0,1,41,8,"£145,150.28"
1,0.13 ,0,1,0,1.34 ,0.34 ,1.18 ,1,99%,0.17,0.11,17%,0.89 ,1,0,"£151,317.27",2025,663,0,1,53,6,"£150,200.23"
1,0.56 ,1,0,0,(0.37),(0.00),(1.23),1,0%,0.20,0.14,0%,0.59 ,0,1,"£133,991.11",2025,705,0,1,35,5,£0.00
1,1.49 ,0,1,0,1.63 ,(0.00),(1.23),1,0%,0.20,0.09,0%,(1.12),0,1,"£35,418.69",2025,795,0,1,56,5,£0.00
1,(1.51),0,0,0,(0.56),(0.70),0.48 ,3,234%,1.00,0.09,0%,(0.95),0,1,"£45,445.78",2025,505,1,1,33,3,"£106,506.77"
1,(0.37),1,0,1,(0.28),0.34 ,(1.23),1,0%,0.17,0.17,17%,(1.27),1,1,"£27,011.80",2025,615,0,0,36,6,£0.00
1,0.28 ,1,0,1,1.44 ,0.69 ,0.84 ,1,67%,0.14,0.13,0%,1.59 ,0,0,"£191,746.23",2025,678,0,0,54,7,"£128,914.97"
1,1.22 ,0,0,1,0.87 ,(0.70),0.74 ,1,501%,0.33,0.06,33%,(1.31),1,1,"£24,533.89",2025,768,1,0,48,3,"£122,831.58"
1,1.91 ,0,0,0,0.77 ,(0.00),0.51 ,2,236%,0.40,0.11,40%,(0.94),1,1,"£45,859.55",2025,835,1,1,47,5,"£108,289.28"
1,(0.64),0,1,0,0.58 ,(1.39),(1.23),1,0%,1.00,0.02,0%,0.45 ,0,0,"£125,939.22",2025,589,0,1,45,1,£0.00
1,0.40 ,1,0,1,(1.61),(0.35),0.96 ,1,262%,0.25,0.18,0%,(0.84),0,1,"£51,980.25",2025,689,0,0,22,4,"£136,444.25"
1,0.44 ,0,0,1,0.10 ,(1.73),0.71 ,1,441%,1.00,0.00,0%,(1.26),0,0,"£27,345.18",2025,693,1,0,40,0,"£120,711.73"
1,0.63 ,0,1,1,(0.18),(1.04),(1.23),2,0%,1.00,0.05,0%,(0.28),0,1,"£83,978.86",2025,711,0,0,37,2,£0.00
1,(0.03),0,1,0,1.44 ,0.69 ,0.67 ,1,69%,0.14,0.13,0%,1.26 ,0,1,"£172,586.89",2025,648,0,1,54,7,"£118,241.02"
1,(1.10),0,0,1,0.77 ,(0.00),0.46 ,1,105%,0.20,0.11,0%,(0.00),0,0,"£99,922.08",2025,544,1,0,47,5,"£105,245.21"
1,(2.24),0,0,1,1.53 ,1.03 ,0.53 ,2,113%,0.25,0.15,0%,(0.06),0,1,"£96,405.88",2025,434,1,0,55,8,"£109,339.17"
1,0.59 ,1,0,0,1.15 ,1.03 ,(0.09),1,76%,0.13,0.16,13%,(0.12),1,1,"£92,920.04",2025,708,0,1,51,8,"£70,754.18"
1,(0.57),0,1,1,(0.37),1.03 ,(1.23),1,0%,0.13,0.23,0%,(0.00),0,1,"£100,015.79",2025,595,0,0,35,8,£0.00
1,(3.11),1,0,1,1.15 ,1.72 ,(1.23),1,0%,0.10,0.20,10%,0.45 ,1,1,"£125,823.79",2025,350,0,0,51,10,£0.00
1,1.25 ,1,0,1,1.06 ,(0.70),0.46 ,1,646%,0.33,0.06,33%,(1.46),1,1,"£16,281.68",2025,771,0,0,50,3,"£105,229.72"
1,(1.20),0,0,1,0.87 ,(0.00),0.93 ,1,231%,0.20,0.10,20%,(0.73),1,1,"£58,203.67",2025,535,1,0,48,5,"£134,542.73"
1,(2.26),0,0,0,0.58 ,(0.70),0.54 ,1,256%,0.33,0.07,0%,(0.99),0,1,"£43,046.70",2025,432,1,1,45,3,"£110,219.14"
1,0.24 ,1,0,1,(1.99),0.69 ,(1.23),2,0%,0.29,0.39,29%,(0.77),1,1,"£55,753.12",2025,674,0,0,18,7,£0.00
1,0.16 ,0,0,0,0.48 ,(1.04),0.73 ,1,178%,0.50,0.05,0%,(0.55),0,0,"£68,574.88",2025,666,1,1,44,2,"£122,314.50"
1,0.10 ,0,0,0,0.01 ,(0.00),0.94 ,1,78%,0.20,0.13,0%,1.28 ,0,1,"£173,683.00",2025,660,1,1,39,5,"£135,134.99"
1,(0.01),1,0,0,2.39 ,0.69 ,1.05 ,1,440%,0.14,0.11,0%,(1.18),0,1,"£32,275.09",2025,650,0,1,64,7,"£142,028.36"
1,0.35 ,0,1,0,(0.09),(0.70),0.92 ,3,3383%,1.00,0.08,0%,(1.67),0,1,"£3,966.50",2025,684,0,1,38,3,"£134,168.50"
1,(1.62),0,1,0,0.20 ,(1.04),(0.10),2,37%,1.00,0.05,0%,1.54 ,0,1,"£188,426.13",2025,494,0,1,41,2,"£69,974.66"
1,0.00 ,0,1,0,0.67 ,(0.35),0.21 ,1,57%,0.25,0.09,0%,0.98 ,0,1,"£156,425.57",2025,651,0,1,46,4,"£89,743.05"
1,(1.20),1,0,0,0.96 ,(0.70),(1.23),1,0%,0.33,0.06,0%,(0.67),0,0,"£61,820.41",2025,535,0,1,49,3,£0.00
1,(0.06),0,0,0,0.20 ,(1.04),1.00 ,1,107%,0.50,0.05,0%,0.52 ,0,1,"£129,936.53",2025,645,1,1,41,2,"£138,881.04"
1,0.38 ,1,0,0,2.11 ,0.69 ,0.06 ,1,61%,0.14,0.11,0%,0.54 ,0,1,"£131,305.37",2025,687,0,1,61,7,"£80,538.56"
1,0.49 ,1,0,0,0.10 ,0.69 ,0.46 ,3,97%,0.43,0.18,0%,0.13 ,0,1,"£107,815.31",2025,698,0,1,40,7,"£105,061.74"
1,0.68 ,1,0,0,1.25 ,0.69 ,(0.17),2,452%,0.29,0.13,0%,(1.49),0,1,"£14,608.00",2025,716,0,1,52,7,"£65,971.61"
1,0.51 ,0,0,0,0.10 ,(0.35),1.16 ,1,78%,0.25,0.10,0%,1.56 ,0,1,"£189,826.96",2025,700,1,1,40,4,"£148,571.07"
1,(0.86),1,0,1,1.44 ,1.38 ,0.32 ,1,185%,0.11,0.17,0%,(0.84),0,0,"£52,035.29",2025,567,0,0,54,9,"£96,402.96"
1,(0.38),0,1,0,0.20 ,0.69 ,1.66 ,1,1227%,0.14,0.17,0%,(1.49),0,0,"£14,666.35",2025,614,0,1,41,7,"£179,915.85"
1,(0.55),1,0,0,1.34 ,(0.35),0.19 ,1,127%,0.25,0.08,0%,(0.53),0,1,"£69,384.71",2025,597,0,1,53,4,"£88,381.21"
1,1.72 ,0,0,1,0.58 ,1.38 ,0.40 ,1,115%,0.11,0.20,0%,(0.21),0,0,"£88,211.12",2025,817,1,0,45,9,"£101,207.75"
1,(0.05),0,0,0,0.48 ,(1.04),0.59 ,1,213%,0.50,0.05,0%,(0.82),0,0,"£53,072.49",2025,646,1,1,44,2,"£113,063.83"
1,0.28 ,0,0,0,1.15 ,(1.39),1.11 ,1,133%,1.00,0.02,0%,0.17 ,0,0,"£109,718.44",2025,678,1,1,51,1,"£145,751.03"
1,(0.57),0,0,0,2.39 ,(1.04),0.47 ,1,118%,0.50,0.03,50%,(0.18),1,1,"£89,935.73",2025,595,1,1,64,2,"£105,736.32"
1,(2.28),1,0,0,2.01 ,0.69 ,(0.04),1,46%,0.14,0.12,0%,1.08 ,0,1,"£161,937.62",2025,430,0,1,60,7,"£73,937.02"
1,1.67 ,0,1,0,0.96 ,1.03 ,(0.17),2,72%,0.25,0.16,0%,(0.15),0,0,"£91,556.57",2025,812,0,1,49,8,"£66,079.45"
1,(0.37),0,1,1,2.11 ,1.38 ,(1.23),2,0%,0.22,0.15,0%,0.87 ,0,1,"£150,227.85",2025,615,0,0,61,9,£0.00
1,0.39 ,1,0,0,0.01 ,(1.73),(1.23),2,0%,2.00,0.00,0%,(0.81),0,1,"£53,222.15",2025,688,0,1,39,0,£0.00
1,(0.44),0,1,0,2.30 ,(0.70),1.01 ,2,79%,0.67,0.05,67%,1.31 ,1,1,"£175,696.16",2025,608,0,1,63,3,"£139,529.93"
1,1.03 ,1,0,1,(0.28),0.69 ,0.96 ,3,515%,0.43,0.19,43%,(1.28),1,1,"£26,500.29",2025,750,0,0,36,7,"£136,492.92"
1,0.95 ,0,0,0,0.48 ,1.03 ,0.50 ,1,621%,0.13,0.18,13%,(1.44),1,0,"£17,375.27",2025,742,1,1,44,8,"£107,926.02"
1,2.06 ,0,0,1,0.29 ,1.03 ,0.69 ,1,235%,0.13,0.19,13%,(0.85),1,0,"£51,016.02",2025,850,1,0,42,8,"£119,839.69"
1,(0.06),0,0,1,0.39 ,1.38 ,1.02 ,1,1240%,0.11,0.21,0%,(1.54),0,1,"£11,302.70",2025,645,1,0,43,9,"£140,121.17"
1,0.79 ,0,0,1,(0.18),1.38 ,0.40 ,1,293%,0.11,0.24,11%,(1.14),1,1,"£34,551.35",2025,727,1,0,37,9,"£101,191.83"
1,0.98 ,0,1,0,1.44 ,1.03 ,(1.23),1,0%,0.13,0.15,0%,1.28 ,0,1,"£173,912.29",2025,745,0,1,54,8,£0.00
1,0.42 ,1,0,1,1.82 ,(0.70),(1.23),1,0%,0.33,0.05,33%,1.65 ,1,0,"£194,930.30",2025,691,0,0,58,3,£0.00
1,(0.42),0,0,0,2.87 ,(0.00),0.15 ,3,45%,0.60,0.07,0%,1.61 ,0,0,"£192,743.06",2025,610,1,1,69,5,"£86,038.21"
1,(0.49),0,0,0,1.53 ,0.69 ,0.82 ,2,92%,0.29,0.13,0%,0.68 ,0,1,"£139,469.11",2025,603,1,1,55,7,"£127,723.25"
1,(1.22),0,1,0,1.25 ,0.69 ,(1.23),1,0%,0.14,0.13,14%,1.63 ,1,0,"£194,113.99",2025,533,0,1,52,7,£0.00
1,2.06 ,0,1,1,1.44 ,0.69 ,0.51 ,2,449%,0.29,0.13,0%,(1.32),0,0,"£24,093.40",2025,850,0,0,54,7,"£108,185.81"
1,(1.17),1,0,1,1.91 ,1.38 ,(1.23),2,0%,0.22,0.15,0%,0.06 ,0,0,"£103,799.77",2025,537,0,0,59,9,£0.00
1,(0.03),1,0,0,0.01 ,0.34 ,0.87 ,2,85%,0.33,0.15,33%,0.94 ,1,1,"£153,955.38",2025,648,0,1,39,6,"£130,694.89"
1,0.86 ,0,1,0,0.39 ,(0.70),(0.33),2,59%,0.67,0.07,67%,(0.09),1,0,"£94,811.85",2025,734,0,1,43,3,"£55,853.33"
1,(0.69),0,1,0,1.06 ,(1.39),(1.23),1,0%,1.00,0.02,100%,0.91 ,1,0,"£152,567.75",2025,584,0,1,50,1,£0.00
1,(1.31),0,1,0,2.39 ,(0.00),(1.23),1,0%,0.20,0.08,0%,0.63 ,0,1,"£136,079.64",2025,524,0,1,64,5,£0.00
1,(0.04),0,0,1,(0.18),(0.70),0.64 ,1,78%,0.33,0.08,33%,0.86 ,1,1,"£149,517.71",2025,647,1,0,37,3,"£116,509.99"
1,1.13 ,1,0,1,(0.18),0.69 ,(1.23),1,0%,0.14,0.19,0%,(1.17),0,0,"£32,863.24",2025,760,0,0,37,7,£0.00
1,1.89 ,0,1,1,(0.66),0.34 ,(1.23),1,0%,0.17,0.19,17%,(0.97),1,1,"£44,323.22",2025,833,0,0,32,6,£0.00
1,(0.40),0,1,1,(0.37),(1.39),(1.23),1,0%,1.00,0.03,100%,(0.29),1,1,"£83,256.26",2025,612,0,0,35,1,£0.00
1,(1.38),1,0,1,1.63 ,1.38 ,1.05 ,1,360%,0.11,0.16,0%,(1.05),0,0,"£39,488.04",2025,517,0,0,56,9,"£142,147.32"
1,(0.06),1,0,0,2.77 ,1.38 ,(1.23),4,0%,0.44,0.13,44%,1.33 ,1,1,"£176,353.87",2025,645,0,1,68,9,£0.00
1,0.83 ,1,0,1,0.39 ,(1.04),(1.23),1,0%,0.50,0.05,50%,1.22 ,1,1,"£170,034.95",2025,731,0,0,43,2,£0.00
1,(2.03),0,0,0,1.06 ,1.72 ,0.26 ,1,60%,0.10,0.20,0%,0.94 ,0,1,"£154,344.00",2025,454,1,1,50,10,"£92,895.56"
1,2.06 ,1,0,0,0.10 ,1.38 ,0.37 ,1,61%,0.11,0.23,11%,1.11 ,1,1,"£163,989.66",2025,850,0,1,40,9,"£99,816.46"
1,(2.37),0,0,1,(1.04),1.03 ,0.74 ,3,137%,0.38,0.29,38%,(0.19),1,1,"£89,017.38",2025,421,1,0,28,8,"£122,384.22"
1,1.33 ,1,0,1,3.06 ,(0.70),(1.23),2,0%,0.67,0.04,67%,0.81 ,1,1,"£146,895.36",2025,779,0,0,71,3,£0.00
